sfc_wspd,sfc_wdir,t_slow,rh_slow,t_fast,dewpoint,der_rh,pressure,compass_dir,gps_date,gps_time,lat,lon,gps_alt,gps_spd,gps_dir,panel_temp
2.548,108.8,23.1,82.2,23.2,19.92,81.8,900.85,93.1,050625,175228,33.19017,-102.2727,1021,0,85.5,28.16
2.548,108.8,23.1,82.2,23.2,19.92,81.8,900.85,93.1,050625,175228,33.19017,-102.2727,1021,0,85.5,28.16
3.136,99.1,23.1,82.2,23.18,19.92,81.9,900.85,92.7,050625,175229,33.19017,-102.2727,1021,0,85.5,28.16
4.606,95.8,23.1,82.2,23.17,19.92,82,900.85,92.7,050625,175230,33.19017,-102.2727,1021,0,85.5,28.16
4.508,103.3,23.1,82.2,23.14,19.92,82.1,900.85,92.9,050625,175231,33.19017,-102.2727,1021,0,85.5,28.16
4.312,98.1,23.1,82.2,23.11,19.92,82.2,900.85,92.6,050625,175232,33.19017,-102.2727,1021,0,85.5,28.16
4.41,99.6,23.1,82.2,23.1,19.92,82.3,900.85,92.6,050625,175233,33.19017,-102.2727,1021,0,85.5,28.17
4.214,104.7,23.1,82.1,23.11,19.9,82.1,900.85,92.79999,050625,175234,33.19017,-102.2727,1021,0,85.5,28.17
4.41,105.7,23.1,82.1,23.11,19.9,82.1,900.85,92.6,050625,175235,33.19017,-102.2727,1021,0,85.5,28.17
4.41,110.5,23.1,82.1,23.12,19.9,82.1,900.85,92.7,050625,175236,33.19017,-102.2727,1021,0,85.5,28.17
3.822,117.7,23.1,82.1,23.14,19.9,82,900.85,92.79999,050625,175237,33.19017,-102.2727,1021,0,85.5,28.17
3.724,123.1,23.1,82,23.19,19.88,81.7,900.85,92.5,050625,175238,33.19017,-102.2727,1021,0,85.5,28.17
4.018,121.4,23.1,82,23.19,19.88,81.6,900.85,92.7,050625,175239,33.19017,-102.2727,1021,0,85.5,28.17
4.606,117.5,23.1,82,23.17,19.88,81.7,900.86,92.9,050625,175240,33.19017,-102.2727,1021,0,85.5,28.17
4.802,117.1,23.1,82,23.15,19.88,81.8,900.85,92.6,050625,175241,33.19017,-102.2727,1021,0,85.5,28.17
